,claim,label,evidence
68,Derek Hough starred in a movie.,SUPPORTS,"Derek Hough, In 2013 , he starred in Make Your Move , a Romeo and Juliet-inspired South Korean-American independent dance film ."
69,"Beaverton, Oregon's city center is in the Grand Canyon.",REFUTES,"Beaverton, Oregon, The city center is 7 mi west of downtown Portland in the Tualatin River Valley .###Tualatin River, The Tualatin River is a tributary of the Willamette River located in Oregon in the United States ."
70,Cheese in the Trap (TV series) stars Batman.,REFUTES,"Cheese in the Trap (TV series), Cheese in the Trap is a South Korean television series starring Park Hae-jin , Kim Go-eun , Seo Kang-joon and Lee Sung-kyung ."
71,Akkineni Nageswara Rao plays in Daag.,REFUTES,"Daag (1973 film), The film was later remade into the Telugu film Vichitra Jeevitham ( 1978 ) starring Akkineni Nageswara Rao , Vanisri , and Jayasudha ."
72,Eddie Guerrero experienced drug addiction.,SUPPORTS,"Eddie Guerrero, He experienced various substance abuse problems , including alcoholism and an addiction to painkillers ; these real-life issues were sometimes incorporated into his storylines .###Substance abuse, Substance abuse , also known as drug abuse , is a patterned use of a drug in which the user consumes the substance in amounts or with methods which are harmful to themselves or others , and is a form of substance-related disorder ."
73,Chris Eubank Jr. is an athlete.,SUPPORTS,"Chris Eubank Jr., Christopher Livingstone `` Chris '' Eubank Jr. ( born 18 September 1989 ) is a British professional boxer ."
74,Randy Savage can speak.,SUPPORTS,"Randy Savage, He was recognizable by wrestling fans for his distinctively deep and raspy voice , his flamboyant ring attire , intensity exhibited in and out of the ring , using `` Pomp and Circumstance '' as his entrance music , and his signature catch phrase , `` Oooh yeah ! ''"
75,Flaked was renewed for a season.,SUPPORTS,"Flaked, In July 2016 , the series was renewed for a six-episode second season , which is scheduled to premiere on June 2 , 2017 ."
76,Human trafficking involves labor.,SUPPORTS,"Human trafficking, Human trafficking is the trade of humans , most commonly for the purpose of forced labour , sexual slavery , or commercial sexual exploitation for the trafficker or others .###Human trafficking, According to the International Labour Organization ( ILO ) , forced labor alone ( one component of human trafficking ) generates an estimated $ 150 billion in profits per annum as of 2014 .###Human trafficking, Of these , 14.2 million ( 68 % ) were exploited for labor , 4.5 million ( 22 % ) were sexually exploited , and 2.2 million ( 10 % ) were exploited in state-imposed forced labor ."
77,The Mod Squad is an American movie.,REFUTES,"The Mod Squad, It stars Michael Cole as Peter `` Pete '' Cochran , Peggy Lipton as Julie Barnes , Clarence Williams III as Lincoln `` Linc '' Hayes , and Tige Andrews as Captain Adam Greer .###The Mod Squad, The Mod Squad is an American crime drama series that ran on ABC from 1968 to 1973 .###The Mod Squad, In 1997 , a 1970 episode `` Mother of Sorrow '' was ranked # 95 on TV Guide 's 100 Greatest Episodes of All Time .###The Mod Squad, The executive producers of the series were Aaron Spelling and Danny Thomas .###Clarence Williams III, Clarence Williams III ( born August 21 , 1939 ) is an American actor who is perhaps best known for his role as `` Linc Hayes '' on the iconic `` hippie '' cop show The Mod Squad ( 1968 -- 1973 ) .###The Mod Squad, The iconic counterculture police series earned six Emmy Award nominations , four Golden Globe nominations plus one win for Peggy Lipton , one Directors Guild of America Award , and four Logies ."
78,The horse was domesticated on a broad scale by 3103 BC.,REFUTES,"Horse, Humans began to domesticate horses around 4000 BC , and their domestication is believed to have been widespread by 3000 BC ."
79,The Gifted is from outside of America.,REFUTES,"The Gifted (TV series), The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties ."
80,Luis Fonsi was born in the eighties.,REFUTES,"Luis Fonsi, Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , ( born April 15 , 1978 ) is a Puerto Rican singer , songwriter and actor ."
81,Daggering is associated with dancehall music.,SUPPORTS,"Daggering, It is of recent origin , associated with the 2006 wave of dancehall music ."
82,The University of Illinois at Chicago is located in Jamaica.,REFUTES,"University of Illinois at Chicago, The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States ."
83,Instagram has Kendall Jenner on it.,SUPPORTS,"Kendall Jenner, As of April 2017 , she is one of the top 15 most followed celebrities on Instagram ."
84,No Country for Old Men starred Harrison Ford.,REFUTES,"No Country for Old Men (film), A cat-and-mouse drama starring Tommy Lee Jones , Javier Bardem , and Josh Brolin , it follows a Texas welder and Vietnam veteran in the desert landscape of 1980 West Texas ."
85,The Indian Institute of Management Bangalore offers a two year post graduate program.,SUPPORTS,"Indian Institute of Management Bangalore, The Post Graduate Programme in Management ( PGP ) , a two-year , full-time residential MBA programme is IIMB 's flagship programme ."
86,Mike Huckabee has been mayor of Pittsburgh for his entire political career.,REFUTES,"Mike Huckabee, Michael Dale Huckabee ( born August 24 , 1955 ) is an American politician , Christian minister , author , musician , and commentator who served as the 44th Governor of Arkansas from 1996 to 2007 ."
87,The year in which Noah Cyrus was born was 1992 or later.,SUPPORTS,"Noah Cyrus, Noah Lindsey Cyrus ( born January 8 , 2000 ) is an American actress and singer ."
88,English people are unconnected to the Saxons.,REFUTES,"English people, Historically , the English population is descended from several peoples -- the earlier Britons ( or Brythons ) and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .###English people, Collectively known as the Anglo-Saxons , they founded what was to become England ( from the Old English Englaland ) along with the later Danes , Normans and other groups ."
89,"Villa Park hosted a tennis match on August 12, 2012.",REFUTES,"2012 FA Community Shield, The 2012 FA Community Shield was the 90th FA Community Shield , a football match played on 12 August 2012 between the winners of the previous season 's Premier League and FA Cup competitions .###Villa Park, Villa Park also hosted the 2012 FA Community Shield , as Wembley Stadium was in use for the final of the Olympic football tournament ."
90,A River Runs Through It has lost every nomination.,REFUTES,"A River Runs Through It (film), The film won an Academy Award for Best Cinematography in 1993 and was nominated for two other Oscars , for Best Music , Original Score and Best Adapted Screenplay ."
91,Alexandra Daddario was born in 1986.,SUPPORTS,"Alexandra Daddario, Alexandra Anna Daddario ( born March 16 , 1986 ) is an American actress ."
92,English people are disconnected from the Jutes and Frisians.,REFUTES,"English people, Historically , the English population is descended from several peoples -- the earlier Britons ( or Brythons ) and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians ."
93,Victoria Palace Theatre is outside of Victoria Street.,REFUTES,"Victoria Palace Theatre, Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station ."
94,Fantastic Four (2005 film) was released on the 8th.,SUPPORTS,"Fantastic Four (2005 film), Fantastic Four was released in the United States on July 8 , 2005 ."
95,Microbiologist research promotes information found in other fields.,SUPPORTS,"Microbiologist, Because microbiologists specialize in the investigation of microorganisms that typically cause infection , their research commonly promotes information found in immunology , pathology , and molecular biology ."
96,Meteora is a country album.,REFUTES,"Meteora (album), Meteora is the second studio album by American rock band Linkin Park .###Meteora (album), Meteora is the most successful album in the history of the Alternative Songs chart ."
97,Kendall Jenner is a person.,SUPPORTS,"Kendall Jenner, Jenner has done multiple editorials and cover shoots for LOVE and various international Vogue editions , walked for Victoria 's Secret , and acts as brand ambassador for Estée Lauder 's multimedia ad campaigns .###Kendall Jenner, Kendall Nicole Jenner ( born November 3 , 1995 ) is an American fashion model and television personality .###Kendall Jenner, Originally known for appearing in the E! reality television show Keeping Up with the Kardashians , Jenner is now also a model in a movement dubbed `` the Instagirl era '' by Vogue magazine , or `` Social Media Modeling '' by Harper 's Bazaar , where models are chosen for their online presence and social media following .###Kendall Jenner, After working in commercial print ad campaigns and photoshoots , Jenner had breakout seasons in 2014 and 2015 , walking the runways for high fashion designers during the New York , Milan , and Paris Fashion Weeks ."
98,Trollhunters was only produced by Donald Trump.,REFUTES,"Trollhunters, Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You ."
99,Bad Romance was profitable around the world.,SUPPORTS,"Bad Romance, It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time ."
